prediction,label
-2.033776,3
-1.8608055,9
-3.3569434,4
-3.2306998,5
2.2225456,8
0.55576986,1
1.6282841,9
3.2063801,3
1.6597879,1
-0.19676383,8
-2.728121,5
-1.0959537,8
-0.59974784,6
0.19790421,6
-0.67480457,3
-1.9056237,4
-6.743344,0
-4.8041544,2
-4.983989,3
-7.8167195,2
-1.0150406,6
31.03645,1
0.58795655,8
-0.927091,2
5.428191,1
-1.482778,3
2.2983668,6
-5.2820654,2
-9.936403,2
-1.1438998,3
-1.2195073,3
-4.165888,5
-8.166216,0
-0.59366137,2
5.1504354,1
-2.866765,2
-1.3620602,8
2.6132822,0
-0.43645877,8
1.0692312,2
-4.6935654,2
-3.0818882,7
-2.2714808,3
-14.84108,5
0.86701787,9
2.188685,8
-2.0505555,3
-1.9553266,6
1.9347988,1
-0.67706436,0
-1.7795403,8
-2.1901133,6
-2.0164077,3
-2.979394,5
-1.7150877,8
0.52728295,9
-1.7535732,4
-1.6878709,8
-4.9143076,0
-1.048265,0
-5.1119323,2
0.44783196,9
4.816677,1
-3.881846,8
-0.8531184,3
-3.0766883,7
0.94478774,2
2.4980297,8
-5.639348,0
1.7473265,9
-0.14594817,4
-0.5816935,8
1.6583188,9
-0.831447,4
-1.3616683,8
0.76221335,9
0.7614108,5
-5.6511397,4
-2.4893193,8
0.21301784,1
-2.9470065,5
-6.0528293,5
-2.909708,7
-5.013726,2
-1.6408045,5
5.279113,8
-1.4244065,8
6.4690704,1
-6.563944,2
-1.1423073,3
11.143709,1
-1.2681433,5
1.1658119,0
-8.96965,2
1.7840581,3
-13.869544,0
-2.429698,8
-2.1372745,2
-2.6304748,2
2.5072885,8
-12.540579,7
-5.904263,3
-1.0927737,5
-0.1291828,3
2.409613,9
-4.0388,6
-1.1585972,3
1.7527802,5
17.558765,1
2.7074494,1
-0.77349657,7
-8.892449,7
-2.7453313,3
-1.4730461,3
0.7894621,8
-0.28177053,9
-1.0596833,6
-7.841423,0
1.3514253,8
1.6493635,0
-1.4233112,6
0.38818187,6
-7.456141,4
-0.9250927,6
0.833201,9
3.6898508,1
11.092673,1
-11.729917,7
2.6182895,0
-0.06553902,6
-0.26190346,8
2.702684,9
-0.562654,0
-0.30017006,6
-1.1086249,9
0.6359042,0
4.785617,1
5.9810057,1
-16.199,7
0.82217354,2
13.270905,1
-11.599874,0
-4.491707,4
-4.007623,5
-9.705453,0
-1.719446,3
-2.496014,6
-1.8345611,3
0.14489427,3
0.099418744,8
2.38485,1
0.4684176,8
-0.13710682,1
-0.07561303,3
4.4690313,1
-1.1801407,5
-4.8291235,4
-0.43817312,5
4.9818487,1
1.26658,8
7.566742,9
1.4992018,1
-1.2763678,3
6.6153603,1
-14.570613,7
-1.2110895,2
4.6711206,9
-1.1423264,8
1.2914557,9
-5.5162334,4
-4.844175,6
2.4870949,0
-2.4837923,9
-2.6414633,4
4.3739486,0
-2.7977295,4
0.05216384,6
0.8075601,2
5.390667,1
2.0020993,3
-8.221139,0
2.4858127,8
-1.2949593,5
2.9602957,6
-6.282548,0
-1.0021449,3
0.20606108,4
-0.93669224,6
6.4561124,9
-2.2943125,5
-3.7085867,7
4.23529,9
-13.053671,0
-2.9200137,3
4.4973183,6
-2.1631515,5
-2.991271,7
0.46040756,0
-7.8378363,5
1.6142287,1
-1.953729,2
-6.4124365,2
0.87113404,9
-0.6037714,7
2.2880425,0
2.868832,0
15.023624,1
-0.3637527,4
-12.762154,4
0.82409513,5
-0.998562,5
2.9702837,9
-1.1265318,6
-4.3960905,3
-3.742635,6
-0.15307954,2
-3.3391175,6
7.9942713,9
0.14069265,3
-1.5123677,2
-3.9223847,3
-2.5782099,2
-7.1650577,4
0.4759087,9
-2.9163566,5
-3.9656422,2
0.45846087,1
-2.1640253,6
-5.353201,6
-4.8368607,4
-3.3109694,7
-0.26733333,6
-2.283123,3
-2.1038423,3
-4.3979626,8
25.989155,1
-1.2735381,4
-1.7192979,6
-0.04490377,4
-3.854404,4
-5.896421,5
-1.6682216,6
-0.7369775,2
-2.325961,0
-1.4162841,5
-7.514772,2
-0.43961173,7
-1.6528718,5
-4.4378242,2
-7.0880017,5
-8.8305025,2
-6.8573346,5
1.6894767,9
-4.2447033,0
-2.4464169,6
-6.3724604,7
2.4350505,9
2.5793202,8
-0.59520346,3
-16.258572,2
10.497043,1
-1.7194543,4
-2.213891,3
-7.277075,4
-3.8340895,5
-6.3846164,5
-1.4968934,6
-0.49462223,8
-3.9761965,6
-0.070851356,0
-1.7559758,8
0.5709101,9
-1.2858455,8
0.57412815,0
-0.6353854,7
-2.61936,7
1.7698839,6
0.08164401,6
-2.9765706,7
-5.0243883,5
-2.0768518,9
-0.47684616,8
-1.7445333,7
0.49698684,9
-4.1929755,5
0.010108799,6
-3.4323716,0
-3.4696789,4
2.616863,8
-4.3646507,2
-5.919582,0
2.6383977,9
8.447309,1
-7.329235,3
4.1036363,9
11.4041605,8
-2.075627,3
-2.23384,7
-2.714913,4
-4.2782965,5
1.4504606,0
-7.509351,2
7.526107,1
6.0216966,9
30.18848,1
-1.6735017,0
1.2263459,5
-5.086183,8
-1.6721892,4
-2.5710416,7
-2.4307303,3
7.201933,1
-3.5861545,4
-0.93608546,5
-3.303237,3
3.6075292,1
-3.4590244,0
-0.5387961,8
1.2800336,8
-3.5576138,8
0.044632763,2
13.382904,1
-3.3154342,3
-7.775603,7
-1.7482283,3
0.6513693,1
-2.6807568,6
9.552057,9
6.75313,1
-3.52176,6
1.307425,0
-9.835817,7
-4.771038,7
6.395797,1
-1.122071,3
2.9780014,3
-5.353246,3
-1.091581,1
-3.3919492,0
-8.571272,2
0.63524806,7
1.300249,1
-5.817704,2
-7.495576,2
-0.585657,9
-2.2522254,6
0.7819432,3
-1.0123044,5
3.3404202,9
-3.7871344,4
-1.6462798,8
4.700469,0
-2.7230363,4
-1.7658713,8
1.3254985,0
5.447337,1
-0.95452464,3
0.32495138,7
-4.5153894,0
0.62534463,4
0.4375798,7
-3.7419915,4
1.6967816,8
-0.1725569,6
-3.052621,4
1.4239392,3
3.1374767,9
5.325231,8
-0.33958137,2
-7.062563,2
1.7144179,8
-0.6692183,3
12.4804325,1
12.732162,1
-6.997764,2
-0.32050142,8
-1.7784846,2
-0.93582225,6
-1.0693666,9
-1.5309745,4
-0.7078475,8
-1.109945,4
-1.6999702,4
1.8558526,1
-5.1825647,5
-1.1650324,2
-1.8398005,6
0.068136096,9
0.7903965,2
1.1326256,0
-4.363295,7
3.7275388,1
1.8108962,8
-2.105393,9
-2.3354917,3
10.371244,9
-0.22834472,9
-4.2593813,0
-2.536363,7
-13.735676,7
-4.1681705,5
0.06413585,4
-8.34724,2
-0.4314533,6
-1.2635778,4
-2.3735874,5
-2.9089134,7
-5.2914505,7
-5.71868,8
-1.2623913,7
-1.1225556,2
-3.255491,6
-4.736443,2
-4.938813,2
-11.018015,4
-5.9207573,4
-9.984735,0
-1.8797867,7
11.044548,1
-4.7009377,3
-0.901389,9
-7.461685,6
-11.053882,0
-3.465625,0
2.0418017,2
-0.840669,3
-1.9693573,8
-2.9716594,2
-0.5452772,2
-5.195286,4
-4.2520266,3
-9.68553,5
-2.5733342,2
2.5082521,9
7.7152042,1
-4.49605,0
-10.377558,0
-0.09111333,6
-3.1072502,5
1.8189986,5
-6.243579,7
3.7046947,9
5.778034,9
-4.23423,6
-7.9157906,5
-2.3766463,5
-3.161142,0
7.8850746,5
-0.5040306,7
3.1327376,1
1.2766997,6
-2.2299304,6
-1.9423856,4
4.2801094,1
0.5364757,4
0.9180636,4
7.402401,1
-0.9703357,5
-9.715183,0
5.650806,0
1.7914302,4
-2.1811314,5
0.0050196648,8
-4.5306015,4
-2.1415005,8
-0.8141901,3
0.1903166,0
-0.6919591,5
-3.3585043,0
0.24681216,5
-2.331,3
8.172409,1
-3.3353372,6
-2.874713,7
-3.5128937,0
-2.830726,9
2.8718429,1
-5.63378,5
-8.560638,7
-1.0739698,6
-6.788695,5
-1.7508948,5
-3.9977617,5
0.24627888,6
-0.7388867,0
-5.218238,0
6.703765,1
-11.321536,7
-2.1205704,5
5.4037557,1
1.5284679,9
-7.9392996,2
-1.704876,4
-0.41794312,1
1.8737667,3
-3.9971151,7
-1.5220618,8
-0.7412873,2
0.28146482,0
1.2470578,9
-1.9357045,6
2.4464817,6
1.9107103,0
-1.4973406,6
-6.210299,5
-2.5380576,8
2.0935295,2
-15.898909,7
-2.9839263,4
-1.9298635,0
-5.9927244,2
-1.4856124,7
-15.28883,7
-2.0102556,8
-1.6305344,8
-1.9990894,7
-5.8968496,0
-2.1363676,4
-2.692709,9
9.992847,1
-0.7977451,4
-0.9289036,4
-5.7799397,3
-1.8289878,5
-3.4006789,4
0.0049907267,6
-6.404477,2
-3.3995821,3
3.4676976,1
-6.5414867,0
-4.518471,3
-1.8198993,3
-4.0773306,3
-4.1018662,6
0.17412877,3
8.070686,1
-7.9074745,2
0.29713398,8
2.1752696,9
-11.548372,7
1.5671806,9
-1.9399475,3
-3.640511,8
-0.49159,7
2.0156457,3
14.915516,1
-6.2047343,7
-1.6296755,7
-0.287688,3
-5.810987,2
-4.5411677,2
1.1552973,8
6.57613,9
-1.9880987,5
5.0493526,9
-0.5992749,2
-0.64006233,1
-6.6532183,7
-3.678793,4
-2.2213717,4
-2.5257378,0
-4.6917276,5
-1.4885709,7
1.81757,1
-6.399186,5
-6.4693613,4
-6.5750933,0
3.9416547,8
-1.8808243,4
1.7085106,9
7.350975,8
-4.3606305,7
-8.555959,8
-6.406398,4
-4.8887563,2
-2.4250014,3
-9.032833,4
-5.659526,0
1.4468148,5
-3.5181494,4
10.841308,1
-1.7921327,8
-3.2381654,2
-2.0572548,5
-3.0753686,4
-0.34926698,5
-6.9380674,2
-1.9064136,5
-2.8403606,3
-19.538525,7
4.9066143,9
-10.213968,7
6.635839,1
-5.376446,4
2.2735367,1
1.0482161,3
1.3308473,1
-1.5521817,4
-2.2468615,5
-2.702798,5
-1.2189815,1
-7.1362123,7
15.913254,1
-2.7459474,3
8.939044,0
7.1026096,1
-1.3186424,2
-3.23768,5
-8.940836,7
-5.1505494,0
0.80665874,6
-0.884877,3
-0.914873,5
-16.047504,7
-1.7355077,5
-2.2106047,5
-0.98196363,8
1.3944223,9
-7.4952116,4
0.1079898,6
-10.432372,3
-0.8602556,6
-0.28769356,6
2.942309,8
-3.682746,2
-1.2247155,6
-2.8931723,4
-0.6643757,8
-5.464637,4
11.401754,1
0.7979444,3
7.016041,1
1.9309211,2
-7.0106726,3
0.64196116,3
-0.55778986,0
5.0830903,1
-5.045669,6
-3.6431274,4
-4.604673,2
-2.7236042,8
-4.4424067,2
-0.09580974,4
-1.8683462,3
4.8350983,1
-4.996385,4
-2.290673,4
-5.0977674,4
-5.1058493,4
3.9670992,1
-4.1811776,5
-3.4751027,5
-0.84780264,7
-1.4455144,6
-0.7402674,5
-9.089195,4
-12.068947,5
-5.0530043,6
-4.999259,5
1.8069562,6
-2.7881117,2
-0.90570855,4
-8.868722,7
-1.2183049,7
-0.84594554,4
-3.6590416,6
-1.7540553,5
-6.194351,0
-4.486742,2
-4.8144865,3
6.8005657,9
-1.5123984,2
-2.7257953,3
-1.136692,8
-1.1072237,0
-0.15890826,7
-4.4039464,0
0.53632724,6
-3.1409833,8
10.666718,1
-2.6316428,2
1.3214434,8
4.966176,9
14.719861,1
-1.6444733,5
-3.2394853,4
0.015276,2
-1.9440058,3
1.41823,5
-5.2818108,5
2.2613175,3
-4.766942,6
0.04904875,5
-3.9404483,0
-1.3140742,3
-2.7755833,2
8.232004,1
-2.7789593,3
-2.3210955,3
-5.5083714,7
-2.6428804,7
-6.6730947,4
2.1153839,9
-9.566963,4
-3.7115986,3
3.2742095,9
-4.391427,5
7.715863,1
-3.3400428,7
-3.6966212,6
0.61311173,6
-6.5745506,4
-0.22454478,8
-3.2126224,5
7.9099355,1
1.0089054,2
-1.1482439,8
0.49291494,4
-5.9242916,5
-4.7442856,3
-3.5695362,3
-3.4218135,3
1.474733,0
-5.175107,4
2.7949567,8
-3.774257,7
-2.619522,7
3.5761032,9
-6.821435,4
-1.1319182,8
-2.2569122,4
-2.4331343,5
-0.5923066,9
0.10882573,1
-2.630612,8
-4.738698,3
1.6493149,1
-0.58033705,3
-2.9507504,8
1.48854,0
-10.735384,3
-6.6886816,5
-0.53813314,4
-0.97241694,6
1.1599264,9
-6.8049355,2
-20.69933,7
-1.5939776,2
-1.1310983,0
-0.18034695,5
-1.813529,2
2.7591877,9
-24.066341,7
-0.66651523,5
0.5810386,0
-3.2599094,7
-3.079629,0
-0.03481549,3
0.30254862,5
-2.4423485,5
0.16689974,3
4.5434446,8
-5.0645475,7
-3.437706,7
6.8425922,9
-2.153472,6
0.66982317,5
-2.0643892,8
8.421377,9
-0.32780677,0
6.9781256,1
2.8419008,9
-1.7680621,4
1.0239952,0
-2.763597,0
1.6274943,1
-0.2790315,7
-4.2679186,2
0.73773044,2
1.5682626,8
-5.574274,5
2.3287406,9
3.2981935,8
-8.720626,2
-0.013010383,8
-3.2381184,0
-1.7043002,6
-1.5155902,6
0.28578842,8
-3.2889595,6
2.5620642,9
-3.5706265,6
7.0197444,1
5.1550956,1
-3.389843,5
0.26800087,3
-1.3721641,5
-5.9862537,0
2.4650247,7
-0.30231458,6
5.311141,1
-4.2138777,4
-0.9542819,4
18.866415,1
8.689354,1
-3.0886745,8
6.9380093,1
9.872813,1
-3.7321289,2
-2.0739117,3
-3.5576358,4
-0.44657612,9
3.4735718,9
-2.6957307,5
-3.7354286,2
0.3399318,7
-3.16013,3
-3.662978,3
-1.0937804,6
2.3483949,9
-9.796392,6
6.3184786,9
2.3353477,8
-1.6944022,8
-3.1098824,6
-1.758818,7
-5.121026,4
-5.1144896,7
-3.1143234,2
-0.9314754,3
-6.162196,8
-8.403383,0
4.817315,9
-1.8886784,0
-15.824694,7
-0.65384537,8
27.365452,1
-1.275352,2
-3.00279,3
-3.0332446,2
-5.8960543,4
-6.745055,2
0.49993765,9
-3.4525833,0
-2.8032136,3
-9.396487,8
3.2760627,9
-0.91182125,6
-7.0869765,5
-0.2547732,5
-3.0064588,2
-1.3709143,4
12.12344,1
-2.772777,0
-1.2934487,6
7.568253,1
-1.1661317,8
0.29986668,4
-2.4919462,5
-3.323379,5
-2.572127,5
-1.4357778,0
-0.7709516,8
2.8950388,9
-11.612862,0
-0.25350618,5
-2.882224,7
0.30858806,9
-1.422448,6
-0.5194361,3
-3.569306,4
-6.8718233,6
-7.815545,4
1.5394094,9
-1.7097768,7
14.520457,1
-4.982911,2
-0.9610687,5
-3.3981547,2
3.045881,8
-0.8883709,0
2.5861483,2
0.30681452,2
-0.31263113,9
-0.017551482,8
6.3524866,1
1.712754,9
-4.494191,7
-1.7103748,7
-1.3940698,3
8.923897,1
0.30617523,4
9.706994,1
5.2777195,1
-6.015963,3
-10.362543,8
0.7799713,8
1.7081493,1
3.6961653,9
-4.618903,3
0.03697467,8
0.90348405,9
-4.9932084,5
4.875972,1
19.308323,1
-3.2740054,6
1.1673079,2
-8.854035,7
-2.9840174,2
-3.9863446,6
-6.976034,2
-4.0501394,6
0.4550587,9
-1.6346903,6
0.43259472,0
4.9366255,1
-3.5408332,3
4.0080676,9
1.1695094,3
-0.86182666,8
2.4899893,8
-1.8446231,8
-2.6859887,2
3.56141,9
5.783765,1
-3.6176813,2
-3.800678,6
-3.612911,0
-7.736477,5
-1.1642159,0
-5.272704,7
-1.1026199,7
-2.2509012,7
6.698541,9
-5.071305,4
-1.5135789,5
-13.495363,0
-3.6660035,2
1.6381413,3
-4.187338,5
-0.781032,5
4.429897,8
1.7562339,9
8.5659685,1
-5.2756314,2
-0.19607323,7
5.9220037,1
-0.4646796,3
-1.4421709,4
-1.44325,6
-0.5098341,9
11.957687,1
2.7751036,0
0.3804244,7
4.5088563,1
4.2814255,9
-11.666514,5
3.9278681,8
3.2086592,1
1.3419497,9
4.5336685,9
-2.4371967,7
3.2653754,9
1.0129068,8
-2.2668078,3
-5.062435,0
-2.9003632,2
-0.7196166,6
1.0293686,0
-4.1462793,2
-3.748221,2
-0.2127117,4
0.9254142,0
-6.7748494,8
-2.0644085,4
0.87854934,8
8.905623,1
-0.6462148,2
-5.103963,7
-5.9960546,2
0.55061936,7
2.2433786,9
-7.0685596,5
-4.8548794,2
-0.872157,2
1.4089326,9
-2.915361,2
0.054343715,6
0.62814814,5
-9.611446,7
-5.997496,2
-5.1117887,5
-1.9782286,6
-2.5703053,5
4.070691,1
3.6522646,8
-0.5953876,2
1.2268983,6
-1.2991002,8
-0.06185767,6
-0.5980539,3
-5.7362366,0
1.5401349,8
-6.296088,0
-16.768677,0
5.173028,9
4.1551714,9
-2.1230884,6
-0.81876063,8
-4.325648,0
-0.53068954,6
-1.0064741,6
-6.63457,0
-3.0980163,7
2.3602233,9
4.5649443,8
-1.4216521,0
-12.753204,5
-4.394079,0
0.25802487,9
-5.378701,6
-2.778745,0
-4.544276,4
-24.05857,7
7.694325,1
-1.9925656,7
2.6995506,8
-1.419723,8
-4.295985,2
-1.285513,3
2.0283928,9
-3.490192,6
-5.062143,5
-1.7423382,5
-2.8901327,3
6.4320316,1
-2.026365,5
-0.15238306,3
-1.3803998,0
-3.595312,2
-10.18269,5
-2.365412,2
-1.6957293,7
-4.4626646,3
1.6853712,8
-1.5651137,4
-2.3007975,4
-2.0338764,6
5.0787096,1
1.0271757,9
-3.1443315,4
9.461256,1
-13.378277,7
-8.117701,0
0.27998278,1
-5.5894394,4
0.89366853,3
-0.21199349,0
-4.616063,2
-1.120665,9
-5.578874,4
1.90133,5
0.48872173,0
-1.5029482,3
0.8601153,4
0.24479645,7
-7.09367,2
-6.139628,3
-9.371071,0
3.848071,1
-3.4408703,3
0.37074792,7
1.8108068,9
4.6340084,9
0.22767837,0
-6.269862,7
-1.4274862,5
-0.6153698,6
-15.629149,7
10.02351,1
-5.727619,2
-1.9710946,2
-7.487017,7
-7.771757,4
-3.296982,6
0.87486136,8
-3.7631714,4
2.7772498,9
-0.06193301,8
-4.052486,4
2.724555,9
-5.342696,2
-4.067098,3
0.76046205,4
-2.6812987,0
-2.2005563,2
1.5236702,5
-7.942565,6
-0.54128927,0
-2.1944177,5
-0.52616477,3
-0.36204582,5
-1.9150667,8
-10.9902935,3
0.829503,7
-2.351392,4
-1.5599837,9
-4.024888,5
-0.5327961,6
-2.6968012,3
-0.62399936,8
-2.2901018,6
7.042616,9
-1.8130674,8
-1.1653433,5
-4.6671243,5
0.6340205,8
-5.8956223,3
-0.10355015,5
3.293868,9
-5.922436,0
-2.223181,4
-1.3494458,2
-0.8933587,0
-4.6969714,5
2.8282757,9
15.701654,9
-1.5167567,3
0.9366885,8
0.029785782,0
0.6334317,6
-2.941084,0
0.22872859,2
-2.480103,3
-1.375248,7
3.9209695,0
2.3268976,0
-2.7199957,6
2.6344619,9
2.2405195,1
-2.7933283,5
-3.4766645,2
-0.9025953,2
-3.2415533,7
0.9921478,9
-0.6405157,3
2.5781484,9
-3.778553,3
-2.3610618,5
-4.079277,2
1.7053862,2
-5.2171206,2
-3.200791,8
-1.1966999,8
-5.0792933,5
-6.197348,0
-2.8359895,0
-9.475,7
-5.143774,0
-3.8691225,3
8.486965,1
-1.6556565,6
-2.891007,5
-2.2162545,0
1.2842762,9
-6.4996166,2
-1.4048754,6
-6.789234,7
-3.605289,4
-4.4758806,2
1.2105597,0
-0.048060864,0
-6.9775867,5
-10.885419,3
2.4592218,3
-4.35262,2
-4.528658,6
-2.4919603,4
-4.2717795,2
-4.2332063,7
2.2698908,8
1.1250398,0
1.687623,1
-3.1702225,0
5.6890454,1
0.51164013,3
-4.9492025,6
-7.253587,4
0.1660238,8
-10.558807,0
-8.113241,6
1.0702407,0
-0.34483457,9
5.8752413,1
-1.1943504,6
-3.6477556,2
15.872046,1
0.6973252,0
9.515024,1
-1.2341403,3
-3.7176075,0
-7.0280147,3
1.3571272,7
5.5937424,9
0.4090128,9
0.6191695,3
-8.923206,7
-0.7955564,5
-12.199591,7
9.126737,1
-2.4271135,6
-5.673848,6
3.5981674,1
1.674067,1
15.43811,1
0.9959345,4
-3.3998692,4
-9.039671,2
8.159575,1
-4.7302947,7
-3.5085855,0
1.2493938,1
-0.29133037,2
2.130978,1
13.395985,1
1.5956533,3
-3.9489164,2
-2.4233859,6
-0.9852275,9
1.8363285,1
1.1974231,3
-7.519108,2
-1.3666022,0
-4.1931696,8
-2.293732,7
-0.27549607,3
-8.129695,4
-1.8141967,6
-0.7636171,4
-4.330199,6
0.8318483,9
-4.4830837,4
-5.5453506,8
-2.2043684,9
-3.1192164,3
-3.7806094,0
-0.84463936,5
-7.89979,7
-4.7453313,2
-4.615979,0
-5.0989113,2
1.9497979,9
1.5517874,9
-2.763817,3
-0.17410307,8
-6.6497602,7
8.693417,1
8.216598,1
-3.3487475,2
-0.51034504,2
-1.0978291,2
-0.71695566,5
9.030991,9
0.079262316,1
-11.363775,2
-2.3941312,6
5.749494,1
-3.2696252,2
6.6759257,1
2.0484645,8
1.4278644,9
-5.4017525,2
-4.657011,3
2.534336,1
3.708625,9
2.7132404,9
0.4063732,4
-7.7658534,4
-2.185689,5
-5.5842466,5
-3.7810955,0
0.26179615,3
0.14732929,3
-1.9552927,7
5.5190334,1
-5.938466,7
0.5122376,7
-0.097262025,9
1.0263066,8
6.954097,6
-5.6579022,3
-4.3338313,5
-2.5568347,5
9.022793,1
-2.3273053,6
-0.05860281,2
-1.7079306,7
-3.6357388,8
-0.29513404,4
-1.9171028,3
-1.3880749,3
-2.7707245,5
3.1640177,9
-3.1002197,6
1.6158477,8
-1.9450119,5
13.355514,1
2.4267383,0
-2.69543,6
-4.3203,7
-7.4660835,0
1.0378628,9
-2.3301542,6
-3.9464278,2
-5.226431,0
0.3242948,8
-10.647021,7
6.229404,1
-0.078398004,2
-1.5843761,6
5.0971756,9
6.2153397,1
-2.899606,6
-5.3709226,4
-6.670761,7
6.732869,1
0.051293015,9
-1.0396725,0
0.31176662,0
-0.14976679,5
-3.2043366,2
-0.6218218,8
-1.4231131,3
-2.1925297,8
-8.7754755,2
0.61116093,8
-1.602532,4
-8.5204935,0
-1.3921597,8
0.21987912,3
-0.96666366,6
4.740754,1
0.24845451,2
-0.88425046,3
-5.4302053,0
-2.4890864,5
1.9460434,0
3.984961,4
8.775385,1
-2.297429,7
-2.0905406,2
-3.4654057,0
5.8711596,1
-0.43948102,3
5.829281,9
1.9228575,1
-2.2397318,6
10.9886675,1
-1.8620642,6
8.805157,1
-6.7894096,2
0.07819186,8
-14.450819,7
-1.1474311,0
2.4891043,9
-0.47843495,5
2.339037,8
-0.16023144,0
-2.6080766,0
7.239199,1
-6.258841,7
3.5771618,9
-6.12626,7
8.497673,1
4.5660133,9
-1.2974628,2
1.7469045,1
3.4446425,9
-2.4223886,4
-2.3664823,3
-1.6738837,6
-3.4419,0
-3.3856556,2
0.43749523,0
-7.9266005,0
0.15424073,9
-0.8631957,9
1.3337133,8
1.8843508,9
-5.6685343,4
-3.0131865,5
-0.28565353,4
-2.1220887,3
2.8147438,0
-6.557021,7
-2.9166956,8
-13.764591,7
-0.9329341,3
-0.41746032,7
-1.9810596,5
-3.9582777,4
-1.0404313,6
-4.0824614,5
-1.981315,9
-3.545819,5
-2.1842127,2
-1.1007336,4
-1.4504638,2
-6.4476166,7
-2.2921038,9
1.2855363,6
1.426344,7
-1.1364028,4
-11.32803,7
8.296424,1
-6.4059143,2
-2.0900342,3
9.297026,1
1.6147393,1
-1.5399877,3
-0.66982186,6
-0.42569357,8
-1.444843,3
-5.016094,7
0.98432887,7
-3.7504327,0
-4.5107803,8
10.296677,1
-4.6978188,5
-6.959278,2
-0.19235641,5
-2.1924686,5
-1.0741653,3
-2.5224786,6
-1.5544996,3
-5.140732,5
-1.4100858,9
-0.4688591,8
-5.657791,4
-3.2007618,6
-0.88220465,8
2.9843683,0
-7.316613,4
5.094576,1
-6.2607775,7
10.888246,8
-1.3827469,4
2.8661797,9
-2.261029,7
2.3000212,2
0.13707164,6
-5.738415,3
-0.73120105,8
-0.39747548,8
-3.1796398,6
-9.322239,7
-2.0759215,3
-0.79821575,8
2.182871,1
2.3775625,1
-0.7856456,5
-1.4895245,3
-3.1793532,7
0.64712787,9
-0.41499907,9
-0.15018494,9
0.37105256,8
-2.7002802,5
0.687118,9
3.3873215,9
-5.445059,6
0.33587325,8
-3.4039235,8
-4.2989273,4
2.1801665,8
17.338226,1
1.3566165,0
7.659578,1
-1.5589184,8
2.7115512,8
-1.7857271,6
-5.65753,5
-0.21517801,9
-8.134136,0
-4.4927626,6
2.7319574,1
-0.05499108,2
0.29695308,6
0.12753543,6
-1.7767469,3
0.016214237,5
-1.3102952,6
0.036094785,5
-0.708066,5
-1.1770607,3
-1.2337718,3
0.85851884,6
-2.4208326,8
3.6285005,9
-3.3536382,4
-4.6633897,4
-1.4002633,3
-0.6999456,8
1.8215369,3
-5.4284334,6
-2.487154,0
1.696034,8
-6.351012,5
-2.5413861,7
1.7662513,8
-1.8724385,4
-6.5198884,6
0.94400024,5
-1.0525792,3
6.9817023,1
5.9185247,8
-1.6089008,3
2.2438426,0
-3.3974023,4
0.7408626,4
-8.49757,3
-6.180709,3
-6.3946376,5
-2.7904372,3
-3.4268284,3
-9.002986,2
-4.867401,7
-8.721092,7
-3.200844,8
-4.4876156,2
-13.983475,0
1.5048892,5
-4.1211386,5
-0.24708803,6
1.9774284,1
1.8955123,1
-0.060292944,3
6.7438645,9
-1.3765154,9
-1.1335397,3
-1.3729289,6
-15.503561,7
-0.07897675,1
0.7232907,8
-0.4217917,3
-1.3643672,9
0.8393108,8
2.7155843,7
-0.63308024,8
1.7164654,8
-4.554879,0
1.540522,3
-3.9185917,2
-2.455863,4
5.5990143,8
-25.555992,7
-2.4346614,5
-6.556181,7
3.9036758,1
-0.1597786,8
-10.0100765,7
-2.391133,3
-2.0369012,5
-1.3343945,4
-4.7821975,4
-4.5617876,3
-1.6431013,8
3.9223228,6
2.8943143,1
6.530402,1
-1.0901843,6
-2.279833,3
0.8043316,2
-17.649542,2
-0.05360815,8
6.6312065,9
1.6207526,8
-2.0497837,3
-1.8663771,3
5.6199265,8
5.295187,1
1.0679044,1
-1.9937751,0
-3.9032872,5
-14.898903,2
-0.39418116,0
-11.918999,5
0.2612362,0
-2.8373966,5
1.0080482,8
-5.4486923,6
0.3736439,3
0.26503977,9
-10.199591,6
2.3457837,6
-2.8050892,3
-3.1712646,9
-1.2949911,4
-2.0003533,8
-1.0570848,3
-5.554646,4
-0.7178128,3
7.020142,1
1.6566476,1
-5.410957,2
0.39055687,9
-2.1142044,7
2.8043408,8
-2.6575422,5
-8.539607,5
-2.3593636,8
-4.276314,6
1.5201579,9
-6.4889755,0
4.043176,8
-0.30353498,3
-1.2226515,5
9.506886,1
-2.8673027,3
-0.6488203,3
-3.791342,5
-8.377138,5
-1.8096681,3
-1.3266345,8
1.8713061,1
-2.5725484,4
-4.0004783,6
-7.2618427,4
-0.97658896,2
-4.9731035,4
-1.5443008,3
-0.9315552,8
4.7980595,9
-3.2315514,6
-1.8871567,6
-1.601696,6
-3.8806689,5
-4.596594,5
-2.5052273,2
-3.8876688,7
-1.9876544,7
-5.1532736,4
-2.6564174,4
-2.1977377,9
0.8784909,3
-2.7932649,8
-4.079361,3
-1.8413422,7
-4.0114856,7
2.0522537,8
-0.11808812,5
-3.6082644,3
2.3086824,9
1.1655427,1
-5.396782,6
-2.9446702,7
0.5290384,3
0.67622894,3
-7.9583435,3
0.36081374,8
-1.8786532,5
-0.17422637,6
1.7245959,1
-1.7610791,3
-0.39714998,7
-0.012389854,9
-7.273197,6
2.9185772,1
-2.0094063,6
-5.917126,4
-1.3326355,9
-2.593608,0
