prediction,label
-0.13104692,1
0.75700986,1
0.7139564,1
0.4685148,1
-0.18855625,1
0.28019485,1
-0.16958025,0
-0.14635415,0
-0.57057524,0
0.51368964,1
0.2391097,1
0.16583914,1
0.23627006,1
0.46885675,1
0.5249555,1
-0.09860934,0
-0.26613742,1
0.23542945,1
0.5044442,1
-0.08725095,1
0.193207,1
0.7715455,1
0.50068015,1
0.5403748,1
-0.4088699,0
-0.2716677,1
0.28031057,1
0.05895409,1
0.29909733,1
-0.4897471,0
0.43168208,1
-0.3578934,0
0.6452645,1
-0.31439638,0
-0.55048496,0
0.24155062,1
0.18868616,1
0.4259882,1
0.041196384,1
0.6646509,1
0.30069298,1
0.0710845,1
0.39586502,1
-0.36100873,1
0.06533632,1
0.4630013,1
-0.29526526,0
-0.16841011,1
0.3119462,1
0.23414859,1
0.09662216,1
0.5728516,1
0.8608711,1
0.4957775,1
0.47310185,1
0.27772728,1
-0.09382555,1
0.16592896,1
0.2044118,1
0.3601154,1
0.0931851,0
-0.25144684,0
0.10533147,1
0.07517046,1
0.5186459,1
0.6090951,1
-0.5306587,0
0.4957775,1
0.3163346,1
0.5635913,1
0.10010262,1
-0.10917999,0
0.4623948,1
0.49256086,1
0.71953946,1
0.25311002,1
-0.52223575,0
0.06125821,1
-0.29883367,1
0.585801,1
0.4324919,1
0.10086534,1
0.50583684,1
0.3693889,1
-0.035535924,1
-0.20332989,0
-0.13632017,0
0.26807463,1
0.05895409,1
-0.35412663,0
0.7588142,1
0.34742048,1
0.5689816,1
0.45458367,1
0.1414802,1
0.22848785,0
-0.7866279,0
-0.35109484,0
-0.38147533,0
0.12735459,1
0.19249979,1
0.690298,1
0.3269089,1
0.43017447,1
0.15528697,1
0.07527915,1
-0.17998171,0
0.110896796,0
0.13065688,1
0.51303154,1
0.35068813,1
0.23894428,0
0.51577735,1
-0.21763583,0
0.3908679,1
-0.3244111,0
-0.075580195,1
-0.17603263,0
-0.32894936,0
-0.18335238,1
-0.54466176,0
-0.5536114,0
0.28783172,1
0.38611552,1
0.3235787,1
0.48338765,1
0.3431993,1
-0.21105856,0
0.37499732,1
-0.3864376,0
-0.54453135,0
-0.14436221,0
-0.2837839,0
0.8413129,1
0.0018555373,0
0.008959606,0
-0.35475272,0
-0.1866663,0
-0.51410586,0
-0.18216468,0
0.36497203,1
-0.23044027,0
-0.034352668,1
0.37193185,0
0.17560929,0
0.28170097,0
0.06914005,1
-0.09347651,0
0.07419334,0
0.19398436,0
0.36078852,0
0.14292754,0
-0.13758677,0
-0.35062724,0
-0.30950612,0
-0.5301085,0
-0.47098237,0
-0.34896296,0
0.06359606,0
0.2711431,0
0.20936741,0
-0.57002413,0
-0.56957304,0
-0.4171743,0
0.04634654,0
-0.5920341,0
0.2645992,0
-0.35850406,0
0.42193666,0
-0.012723833,0
0.19871822,0
-0.03249672,0
-0.09889254,0
0.436853,0
-0.64049613,0
-0.7221641,0
-0.35843858,0
0.13133898,0
-0.32554457,0
0.4306897,0
-0.5192376,0
-0.4112329,0
-0.1200268,0
0.39688408,0
0.29758546,0
0.13832194,0
0.0320637,0
-0.24003445,0
0.54229486,0
-0.211618,0
-0.19999805,0
-0.47076708,0
-0.117227584,0
-0.40056807,0
0.02236873,0
-0.31628263,0
0.08246088,0
-0.4055922,0
0.4944392,0
0.15457089,0
-0.098688275,0
-0.5742427,0
0.24020755,0
-0.7653278,0
-1.0879334,0
0.03560072,0
-0.08081476,0
-0.18703035,0
0.008868754,0
-0.4483059,0
0.4640803,0
-0.15283693,0
-0.17589565,0
-0.37669024,0
-0.850707,0
0.30649352,0
-0.32213238,0
-0.23988612,0
-0.24384597,0
-0.3046326,0
0.38886797,0
-0.14442554,0
-0.41313383,0
-0.24321324,0
-0.44904414,0
-0.08006873,0
-0.29563802,0
-0.37602553,0
0.0624005,0
0.3452324,0
-0.40692854,0
0.014940023,0
0.3317322,0
-0.046173148,0
-0.72968256,0
-0.50944006,0
-0.23402719,0
0.4408416,0
-0.70505273,0
0.3916828,0
-0.47491312,0
0.6425438,0
-0.34031993,0
-0.36677605,0
0.054998763,0
-0.6129474,0
-0.38921127,0
0.032674864,0
-0.4021991,0
0.31493098,0
-0.54923767,0
-0.022742689,0
-0.16609144,0
-0.5072963,0
-0.27042878,0
0.42209727,0
-0.3014266,0
-0.023173384,0
0.1886689,0
-0.3053081,0
0.09464833,0
0.58925503,0
-0.048904672,0
-0.589177,0
-0.2912498,0
0.59321237,0
-0.36448163,0
-0.25938395,0
-0.32317,0
0.34432465,0
-0.18109311,0
-0.12435764,0
-0.2514664,0
-0.68349826,0
-0.091245905,0
-0.43741882,0
0.11535092,0
-0.14299355,0
-0.29631248,0
0.35659012,0
-0.31183264,0
0.38666356,0
-0.7315575,0
-0.64188176,0
-0.42378384,0
-0.33552918,0
-0.5157423,0
-0.08577036,0
-0.45963088,0
-0.49348193,0
-0.31786892,0
0.23586006,0
-0.13179298,0
-0.19755583,0
-0.4230936,0
-0.63162947,0
-0.32250828,0
-0.86981916,0
0.03540214,0
-0.36710852,0
-0.1557504,0
-0.48386684,0
-0.6173027,0
0.2443095,0
-0.4888577,0
-0.6097863,0
-0.07409409,0
-0.7469014,0
0.07630564,0
-0.14647706,0
-0.46711412,0
-0.28200364,0
0.19156903,0
0.089132585,0
0.15072991,0
-0.36493307,0
-0.06668013,0
0.26677763,0
-0.4292388,0
0.105207995,0
-0.023416188,0
0.2572018,0
-0.7041118,0
0.030133769,0
-0.08777006,0
0.3480151,0
0.14858857,0
-0.23779532,0
-0.30667686,0
-0.15720862,0
0.1330021,0
-0.17039827,0
0.4674433,1
-0.6727354,0
0.06564088,0
-0.13163063,0
0.33182076,0
0.3624769,1
-0.041104678,0
0.25654015,0
0.40551227,1
0.6206666,0
-0.031628117,0
0.24640436,0
-0.27533364,0
0.40665177,1
-0.3005645,0
0.14219779,1
-0.63133264,0
-0.2699662,0
-0.3621881,0
0.4077028,1
0.35405058,1
-0.29343736,0
-0.14990065,0
-0.17393501,0
-0.3310778,0
0.45679164,1
-0.5817615,0
-0.6510141,0
-0.45663026,0
0.41164625,1
-0.14157784,0
0.43433854,0
-0.26736322,0
0.52711993,1
0.49050152,1
0.13752119,0
-0.32126412,0
-0.27266836,0
-0.20406902,0
-0.4220194,1
0.27520835,1
-0.67734766,0
-0.009056523,0
0.2257391,1
0.9674666,1
0.48159483,1
0.013830952,0
-0.4822018,0
0.36223376,1
0.774827,1
-0.2987906,0
-0.009228095,0
0.10076199,0
0.15081172,0
-0.11803906,1
0.2539598,1
0.0722218,1
0.42122138,1
-0.3630937,0
0.87237525,1
0.5680225,1
0.006831825,1
0.3051526,1
-0.029722884,0
-0.32682756,0
0.40845668,1
-0.16465873,1
-0.1409746,0
-0.39369303,0
-0.053145647,1
-0.21057352,1
0.4918638,1
-0.2296161,0
-0.61995494,0
0.22426383,1
0.16747391,0
0.64544475,1
0.102340154,1
0.6530163,1
0.35604113,1
-0.5022768,0
0.39718467,1
0.22221957,1
0.37524486,1
-0.46035606,0
0.7596993,1
0.31962684,1
-0.25299606,0
0.054286834,1
0.40163863,1
-0.019943222,0
0.57542616,1
-0.3358335,0
0.023547314,1
0.5384976,1
-0.32509872,0
0.38177764,1
-0.0021658093,1
-0.20821297,0
0.5107071,1
0.51740646,1
0.34251577,1
0.15910257,1
0.467502,1
-0.42216852,0
0.0819225,1
0.5563655,1
0.4192808,0
-0.053700272,1
0.47782242,1
0.1890019,1
-0.46498692,0
-0.24733114,0
0.0430734,1
0.37326777,1
0.47970635,1
0.33188766,1
-0.048102483,1
0.531418,1
0.19829312,1
-0.25827232,1
0.23887336,1
0.672753,1
0.41568303,1
0.4205023,1
0.36949882,1
0.0027965158,0
0.37645346,1
-0.235445,1
0.6853678,1
0.4224339,1
0.65377456,1
0.072941974,1
0.16769715,1
-0.16454798,1
0.6362586,1
0.37512827,1
-0.13001888,1
0.49512234,0
0.2761331,1
-0.1773306,1
0.33894122,1
0.58912253,1
0.4411049,1
-0.18812579,1
0.0042657107,0
0.13329193,1
0.2890588,1
0.71292824,1
0.5672835,1
-0.2575428,0
0.068873115,1
-0.46673197,0
-0.059732154,1
0.5961051,1
0.589314,1
0.43657658,1
0.40616518,1
0.30810654,1
0.53831553,1
-0.18081035,0
-0.07140571,0
0.09270206,1
0.15822026,1
0.55531347,1
0.7416685,1
-0.5102688,0
0.5344346,1
0.40995157,1
0.59223914,1
0.14592353,1
0.17989895,1
0.50016356,1
0.05895409,1
0.4669053,1
0.55156827,1
-0.11641342,1
-0.14097315,1
-0.1618855,0
-0.22852367,0
0.41000503,1
0.6163633,1
0.47144508,1
0.49465102,1
0.16756573,1
0.056929514,1
0.09780154,1
-0.03600511,1
0.52271414,1
0.047475144,1
0.51557755,1
0.09097064,1
0.06277001,1
0.629626,1
0.0658886,1
0.08691523,1
-0.38996705,0
0.0062441006,1
0.1124443,1
0.12186898,1
0.096643865,1
-0.38098395,0
0.18805858,1
0.40456933,1
1.0284549,1
-0.06630796,0
-0.23256436,1
0.6097836,1
-0.02048783,1
0.6263981,1
0.3177312,1
-0.5099989,1
-0.057428196,1
0.8703314,1
0.40603068,1
-0.057283297,1
0.3978887,1
0.4949938,1
0.3329725,1
0.10092993,1
-0.027699336,1
0.5435308,1
0.5579423,1
0.5297225,1
0.26656514,1
0.33959508,1
-0.20353237,1
0.1369935,1
0.5838264,1
0.21916865,1
-0.13216111,1
0.09671296,1
-0.21308127,1
0.1729792,1
0.030939162,1
0.34885105,1
0.3940196,1
0.03739038,1
0.55601436,1
0.04584045,1
0.24106434,1
0.22960356,1
0.0655155,1
0.15409422,1
0.48767778,1
0.42096585,1
-0.046706926,1
0.15683076,1
0.5828067,1
0.35470903,1
0.20413531,1
0.21557602,1
0.56854546,1
0.07098362,1
0.2723899,1
-0.4793881,1
-0.15804957,1
-0.07422471,0
0.31650093,1
0.39556253,1
0.16022293,1
0.5692487,1
0.57072616,1
0.1401101,1
0.33559018,1
0.07418434,1
0.5008981,1
0.14120327,1
0.5252968,1
0.5427574,1
0.883993,1
0.52187073,1
0.66762275,1
0.6235854,1
0.34762624,1
0.46688342,1
0.0020887088,1
0.5225394,1
-0.49867773,1
0.41583169,1
-0.6202889,0
0.67374617,1
0.7022466,1
0.45492822,1
-0.121265635,1
0.19531435,1
0.5472066,1
0.30016539,1
0.273454,1
0.38895255,1
0.12968345,1
0.6348429,1
0.46107936,1
0.5122696,1
0.43927768,1
0.34505224,1
0.37585926,1
-0.06640427,1
0.22978938,1
0.2056524,1
-0.23714688,1
0.22402665,1
0.36926782,1
0.34052306,1
0.7128801,1
0.2239406,1
0.3072345,1
0.5340582,1
0.4804497,1
0.14811614,1
0.84909594,1
0.19571462,1
0.110349126,1
0.32993305,1
0.26483324,1
0.7415884,1
0.25785306,1
0.4113302,1
0.5970026,1
0.7345681,1
0.33006096,1
0.106259115,1
-0.18954411,1
0.30851352,1
0.49024832,1
-0.15547873,1
0.26701796,1
0.17761014,1
0.15306053,1
-0.18894535,0
0.31431365,1
0.68489015,1
-0.20234318,0
-0.066679,1
0.5608481,1
0.7518029,1
0.75457615,1
-0.20368561,1
0.3238041,1
0.077959664,1
0.9365203,1
0.29761887,1
0.10499201,1
0.2457005,1
0.49098158,1
0.1306208,1
0.33412722,1
0.032376047,1
1.011534,1
0.10568938,1
0.34605557,1
0.2853286,1
0.55362785,1
0.4798817,1
-0.11938594,0
0.93456197,1
0.411867,1
0.63308704,1
0.3387204,0
0.5031931,1
0.21980178,1
0.4808907,1
0.7402371,1
-0.014110252,1
-0.19685459,1
0.46516353,1
0.2932558,1
0.31685632,1
0.22891288,1
0.55704474,1
-0.41149074,1
0.1404697,1
-0.08429637,0
0.6485169,1
0.10397698,1
0.30525726,1
0.08439701,1
0.43135655,1
0.30064893,1
-0.5832139,0
0.50396204,1
0.47864458,1
-0.23838475,0
-0.10988502,1
0.28362635,0
-0.0898934,0
0.5357116,1
-0.2459428,1
0.5947816,1
0.5605775,1
0.01913698,1
0.5209035,1
0.28534356,1
0.5946615,1
0.63538647,1
-0.34859908,0
0.5670708,1
0.13927165,0
-0.11150439,0
0.31177083,1
0.0999367,1
0.4305575,1
0.06552739,1
0.7051985,1
0.38073635,0
-0.15804957,1
-0.05986023,0
0.57263494,1
-0.08662382,1
0.51939356,1
0.52033955,1
-0.22554825,0
0.40626794,1
0.2635995,1
0.2995247,1
-0.22758013,0
0.21323907,1
-0.36466187,1
-0.10660753,1
0.75412035,1
-0.092601016,0
0.5670103,1
0.13555422,1
-0.20898731,0
-0.10906485,0
0.08556804,0
0.23084594,1
-0.19834064,0
-0.4733294,0
0.7690205,1
-0.14607316,0
-0.10831144,0
-0.46885386,0
-0.37768185,0
-0.0547999,0
0.36400807,0
-0.3422079,0
-0.08122088,0
-0.2878821,0
-0.48217776,0
-0.061099894,0
0.01614179,0
0.19062176,0
-0.40576917,0
-0.59241617,0
-0.46505845,0
-0.09221821,0
0.3554656,0
-0.33525994,0
-0.39046103,0
-0.4636767,0
-0.31498826,0
-0.055110797,0
-0.5623639,0
-0.8809689,0
0.41265684,0
0.006922707,0
0.110878475,0
-0.10604705,0
0.40964353,0
-0.10834977,0
0.20076343,0
-0.37565407,0
-0.124507055,0
-0.29751858,0
-0.0217162,0
-0.38221955,0
-0.36726168,0
-0.12864143,0
-0.4484372,0
-0.7644489,0
-0.27774525,0
-0.35218045,0
0.087093234,0
-0.4636634,0
0.22324428,0
-0.3879466,0
-0.06108567,0
-0.023000203,0
-0.38778752,0
-0.47907215,0
-0.14053723,0
-0.23550124,0
-0.25822467,0
-0.09131436,0
0.091371,0
-0.35412195,0
-0.18550429,0
-0.53543127,0
0.17159909,0
0.17136753,0
-0.4003805,0
-0.44733596,0
-0.37653998,0
-0.07436931,0
-0.8963519,0
-0.5309956,0
0.19984932,0
-0.0054190457,0
-0.1108842,0
0.00050377846,0
0.39970583,0
-0.25818855,0
-0.6452536,0
-0.83365136,0
-0.6296382,0
-0.6609272,0
-0.43630838,0
-0.090082645,0
-0.34459162,0
-0.101822555,0
0.07774311,0
-0.18293723,0
-0.29052258,0
0.24815847,0
-0.32629687,0
-0.49559093,0
-0.015879266,0
-0.795544,0
-0.113633364,0
-0.34858328,0
-0.32812688,0
-0.20311733,0
-0.31846067,0
0.06917342,0
-0.18077298,0
-0.34441385,0
-0.4494304,0
0.25007558,0
0.042979904,0
-0.44074827,0
-0.27717346,0
-0.43375444,0
0.24603787,0
0.033282414,0
-0.45787865,0
-0.3103544,0
-0.26197287,0
-0.5211469,0
-0.38108185,0
-0.5992962,0
-0.2646594,0
0.29630044,0
0.15740837,0
-0.30501464,0
0.08406238,0
-0.27324805,0
-0.47574514,0
-0.28811738,0
-0.20968877,0
-0.30742067,0
-0.04643354,0
-0.8149574,0
-0.33005515,0
-0.25808433,0
-0.0852807,0
-0.428538,0
-0.4034893,0
-0.30889806,0
0.25377187,0
0.38152736,0
-0.12894094,0
-0.22992164,0
0.12437449,0
-0.2738523,0
0.01255469,0
-0.46236902,0
0.02110751,0
-0.23449205,0
-0.14582336,0
-0.25669163,0
-0.23885229,0
-0.0340527,0
-0.5506082,0
0.03026148,0
-0.5206715,0
0.08643836,0
0.13451838,0
-0.48404038,0
-0.13610613,0
-0.26433927,0
-0.30196068,0
0.044585295,0
0.32708302,0
-0.23412812,0
-0.5853821,0
0.023736097,0
0.30117214,0
-0.34490207,0
-0.2564417,0
-0.0806558,0
0.33133903,0
-0.410362,0
0.6291829,0
-0.14243132,0
-0.116460085,0
-0.08028279,0
-0.7000205,0
0.15324771,0
-0.3258741,0
0.11130856,0
-0.5737626,0
-0.13604318,0
0.18426967,0
-0.010655709,0
-0.14340815,0
-0.6246224,0
0.12147662,0
0.17756282,0
0.4175586,0
-0.2335466,0
-0.56764716,0
0.2584893,0
-0.47747695,0
0.30244818,0
-0.42872143,0
-0.4267307,0
-0.2669046,0
-0.36625183,0
-0.29212835,0
-0.3670653,0
0.06862885,0
-0.28898054,0
-0.79424584,0
-0.6986772,0
-0.7569991,0
-0.15737031,0
0.05203064,0
-0.14224225,0
0.3640687,0
-0.9365685,0
-0.5360558,0
-0.076892234,0
0.4170345,0
-0.3230787,0
-0.1321765,0
0.01631926,0
-0.2942331,0
-0.45985356,0
0.3454929,0
-0.63763404,0
-0.64029914,0
-0.4921058,0
-0.22479752,0
-0.3411457,0
-0.72423005,0
-0.39731222,0
-0.5518637,0
0.23899883,0
-0.043572135,0
-0.13084613,0
-0.27493027,0
-0.44444942,0
-0.5698842,0
-0.050431132,0
0.0023162216,0
-0.43774894,0
-0.55122495,0
0.039517492,0
-0.21321921,0
-0.40018347,0
0.30152756,0
0.05528692,0
-0.20643538,0
-0.088174865,0
-0.31339222,0
-0.3025787,0
0.25539258,0
-0.33033767,0
-0.2990129,0
-0.039353773,0
-0.5393382,0
-0.082949206,0
-0.06519184,0
-0.067809686,0
-0.4864061,0
-0.22510257,0
-0.4732592,0
-0.031190552,0
-0.21354732,0
-0.36018506,0
0.24286607,0
0.35788733,0
-0.27656794,0
-0.14325535,0
0.67073804,0
-0.3355158,0
0.38641036,0
0.5576135,0
-0.3962032,0
0.76252025,1
-0.05595754,0
0.11591524,0
0.2684109,0
-0.1340183,0
-0.19547935,0
0.6476587,1
-0.15968886,0
0.000374116,1
-0.6888184,0
0.58506584,1
-0.21428245,0
0.0847593,0
-0.6840407,0
-0.26748618,0
-0.60544616,0
0.41196936,1
0.31444842,0
0.03267518,0
0.18777375,0
0.29436094,1
-0.5722049,0
0.58405936,1
0.15723582,1
0.5500366,0
0.5960933,0
0.35284734,0
0.35052133,1
-0.48036283,0
0.006139308,1
0.3356296,1
0.03598672,0
0.050019253,0
0.5633124,1
-0.15197967,0
0.118181035,0
0.12611744,0
0.2505796,0
0.5327725,1
-0.53955007,1
0.39832872,0
-0.2879631,0
0.6248794,1
-0.4343784,0
0.4594835,1
0.087686464,1
0.17568937,1
-0.15677145,0
0.60634625,1
0.21030605,1
0.335626,1
0.05288656,0
0.5209035,1
-0.19050571,0
-0.51754785,0
0.50895983,1
0.17806089,1
0.31904542,1
-0.17044838,0
-0.48311782,0
0.2418974,1
0.23319635,1
0.07108161,1
-0.33248913,0
-0.35389534,0
0.42885596,1
0.3671196,1
0.12059566,1
-0.099880144,0
0.20742239,1
0.6621552,1
0.0006241724,0
-0.25331128,0
0.24859905,1
0.045688707,1
0.6233595,1
-0.45511478,0
0.1769688,1
0.7540252,1
-0.15109819,1
-0.3516871,0
0.39281106,1
-0.14219837,0
0.618335,1
-0.27101386,0
0.41540006,1
0.21148123,1
0.133121,1
0.0008033812,1
0.0756739,1
0.06935561,0
0.22882085,1
0.3842612,1
0.8062927,0
-0.42687213,1
0.31970987,1
0.26474726,1
0.017513802,1
0.34841585,1
0.11722532,1
-0.4616757,0
-0.23325296,1
0.42430058,1
-0.039787814,1
0.3423097,1
-0.12986508,0
0.061921626,1
-0.1248146,1
0.10258378,1
-0.3615128,0
-0.27079293,1
-0.013318114,1
0.39134532,1
0.36426455,1
0.048001945,0
-0.4812022,0
0.8310256,1
0.35811877,1
0.5440553,1
0.28817627,1
0.26123804,0
0.044453338,0
-0.0028928854,1
-0.21331197,0
0.3202981,1
-0.018529996,1
0.5422195,1
0.24014468,1
0.5966276,1
0.5376,1
1.0167491,1
0.61096686,1
-0.565719,0
0.28300497,1
-0.03522688,1
-0.16417204,0
0.2587623,1
-0.24199936,1
0.5560348,1
-0.6266129,0
0.35320863,1
0.236269,1
0.35183877,1
-0.030406997,1
0.3822483,1
0.287625,1
0.34465227,1
0.07986169,1
0.2744633,1
0.21859261,1
0.2980156,1
0.14946064,1
0.29211718,0
0.27928394,1
-0.2717791,1
0.926808,1
0.25628805,1
0.5607273,1
-0.42970088,1
0.8420961,1
0.7221818,1
-0.15442143,1
0.38360614,1
0.17619601,1
-0.31177628,1
0.5130371,1
-0.21152979,1
-0.31162608,1
0.9349819,1
-0.06568794,1
0.30337733,1
0.4377639,1
0.5316248,1
0.7516165,1
0.06299813,1
0.40102458,1
0.11431713,1
0.19611515,1
0.31951854,1
-0.026497591,1
0.7713939,1
0.8420068,1
0.29241496,1
0.8460686,1
0.72434187,1
-0.010479927,1
0.6586014,1
0.039752174,1
0.29081422,1
-0.4253418,1
0.2056524,1
0.080084294,1
0.38601187,1
0.71961474,1
0.09129836,1
0.09110249,0
-0.4610796,1
0.3541798,1
0.7204171,1
0.5753219,1
0.2994355,0
0.03234826,1
0.09704866,1
-0.33758533,0
0.66065514,1
0.44458535,1
0.5923049,1
-0.15610906,1
0.10856043,1
0.06873879,1
0.19995871,1
0.3838637,1
0.132878,1
-0.023512125,1
-0.12961219,1
-0.08322106,0
0.7815324,1
0.17788097,1
0.24795765,1
0.50016356,1
0.3271575,1
0.22848414,1
-0.027466975,1
0.42886752,1
0.03798991,1
0.13991222,1
0.64717335,1
0.15841064,1
-0.064739436,1
0.8237025,1
-0.1384133,1
0.3302208,1
0.48311257,1
0.3156765,1
0.6612531,1
0.1294924,1
0.5926219,1
0.48236942,1
0.009057827,1
0.03814265,1
0.04653001,1
0.7764001,1
0.27772728,1
0.28601617,1
0.41098216,1
-0.3464597,1
0.5664534,1
-0.13108467,0
0.21934178,1
0.30878595,1
0.26503628,1
-0.22035623,1
0.45346636,1
0.30620134,1
0.4478191,1
0.25902152,1
0.7262423,1
0.10472752,1
0.24700561,1
-0.24653822,1
0.533212,1
0.28757447,1
0.19325942,1
0.3819879,1
0.21676199,1
0.3284807,1
-0.14745377,1
0.28429842,1
0.3605938,1
0.8169739,1
-0.07870157,1
-0.13009678,1
0.4074868,1
0.52015,1
0.9147897,1
0.6369296,1
-0.2433389,1
0.0005941242,1
0.5284264,1
0.13031024,1
0.24874654,1
0.14761981,1
0.27945423,1
0.7457051,1
0.51079476,1
0.8734776,1
0.6974514,1
0.46193376,1
0.007245887,1
0.15692809,1
0.24874654,1
0.24622777,1
0.16208933,1
0.19611515,1
-0.10402797,1
0.21014224,1
0.01876222,1
0.4521777,1
0.03294131,1
0.4106009,1
0.40737444,1
-0.10035683,1
-0.2424957,1
0.576322,1
0.42362404,1
0.36776197,1
0.42100316,1
0.037051417,1
0.37512827,1
-0.15045197,1
0.6524909,1
0.3436306,1
-0.4486807,1
0.031447574,1
0.2503969,1
-0.032952473,1
0.7723771,1
0.44195235,1
0.78307676,1
0.2607119,1
0.6114913,1
0.3611015,1
0.09098277,1
-0.089307755,1
0.0651645,1
0.5333675,1
0.6714234,1
0.5555511,1
0.5264082,1
0.3697486,1
0.21757355,1
-0.14064386,1
0.7776472,1
0.48825657,1
-0.13077396,1
-0.5860514,0
-0.23696336,1
0.25717732,1
0.11827646,1
0.47887248,1
0.3027792,1
-0.00834503,1
0.36294317,1
1.1664547,1
0.44458535,1
0.035942823,0
-0.11822164,1
0.7136525,1
0.4600286,1
0.25032297,1
0.08814401,1
0.92785406,1
0.06533632,1
0.5851817,1
0.17469136,1
0.47217894,1
0.4117651,1
0.1687256,1
0.7238646,1
-0.19204494,1
0.070677385,1
0.58212316,1
0.6192023,1
0.1424056,1
0.48772076,1
-0.28207505,1
0.53927493,1
0.051585898,1
0.11495829,1
0.4853469,1
0.6083057,1
0.5755982,1
0.2094556,1
0.34578496,1
0.000374116,1
0.29066747,1
-0.11981397,1
0.062013738,0
0.10399299,1
0.42806685,1
-0.32580125,0
0.6283773,1
-0.22613606,0
0.39502844,1
0.27894932,1
0.34762624,1
0.67378306,1
-0.25786856,1
-0.51045525,0
0.8232597,1
-0.20772746,0
0.743423,1
0.3931924,1
0.23430629,1
0.64678085,1
0.36497203,1
0.68624455,1
0.13045914,1
-0.18310869,1
0.4670672,1
-0.66272026,0
0.19132319,1
0.009691156,1
0.7986868,1
0.31711408,1
0.012058303,1
0.5398496,1
-0.038519673,1
-0.32749033,0
0.041610554,1
0.54683053,1
-0.11968784,1
0.08861533,1
-0.37833908,0
0.53184617,1
0.32544118,1
0.7347787,1
-0.39144784,0
-0.23523688,0
0.745238,1
-0.0435394,1
0.008512609,0
0.52413136,1
-0.24200073,1
-0.36747953,0
-0.22500949,0
0.13574389,1
-0.3489685,0
0.20262787,1
0.041674025,1
0.4466269,1
-0.3016802,1
0.10558827,1
-0.5444698,1
0.2519702,1
0.26315022,1
-0.14919427,0
0.5165545,1
-0.5006497,0
-0.3715732,0
0.75653553,1
0.019613579,1
0.05997029,1
0.108715415,0
0.53299016,1
0.77091753,1
-0.41722587,0
0.009311244,0
0.33519655,0
0.4482472,1
0.052533776,0
-0.1283162,0
-0.14260533,0
-0.49638474,0
0.21948752,0
-0.3682019,0
-0.32338667,0
-0.40910733,0
-0.3249018,0
-0.042637616,0
-0.025786735,0
-0.2943423,0
-0.32552677,0
-0.013173208,0
0.04684074,0
-0.15092741,0
-0.026835307,0
-0.25444594,0
0.16219455,0
-0.49938315,0
0.1610587,0
-0.44339395,0
-0.15699467,0
-0.19471486,0
0.034125455,0
0.012822654,0
0.003418617,0
-0.33737156,0
-0.4967692,0
-0.762153,0
-0.018148169,0
-0.26495126,0
0.17326193,0
0.10932922,0
-0.17839426,0
-0.42710203,0
-0.37905744,0
-0.6308031,0
0.32534102,0
-0.29049414,0
0.01688996,0
-0.7346461,0
-0.80888975,0
-0.19892868,0
0.4533566,0
0.082775146,0
-0.07380736,0
0.300755,0
-0.17862642,0
-0.1854678,0
-0.28061482,0
-0.18665701,0
-0.5800198,0
0.20431992,0
0.59253436,0
-0.50002384,0
0.08223072,0
-0.08259319,0
-0.30565894,0
-0.75586605,0
0.2608926,0
-0.19284093,0
-0.16869771,0
0.06693139,0
0.02496121,0
0.1557595,0
-0.46877027,0
-0.015440337,0
0.112037644,0
-0.2493775,0
-0.3765095,0
-0.05857742,0
-0.101352006,0
-0.0043228418,0
-0.4936319,0
-0.4213885,0
-0.30978405,0
-0.37450802,0
-0.29639432,0
0.09897918,0
-0.35298425,0
-0.44837385,0
0.13055661,0
-0.38681513,0
-0.28583986,0
0.26487026,0
0.28226358,0
0.40065968,0
-0.14927536,0
-0.57229006,0
-0.63638866,0
-0.70811534,0
-0.6672106,0
0.44293147,0
0.09622559,0
-0.15271345,0
0.359712,0
-0.7448281,0
0.018855087,0
0.3153787,0
-0.43352383,0
-0.44191036,0
-0.39646107,0
-0.2952148,0
-0.28991404,0
0.4314962,0
-0.7093846,0
-0.55698675,0
0.19574882,0
-0.29911327,0
-0.33691388,0
-0.09222107,0
-0.3831917,0
-0.05890301,0
-0.48544937,0
-0.3453217,0
-0.22757651,0
-0.1288482,0
-0.51789397,0
0.31551227,0
-0.6895375,0
-0.45809013,0
-0.6628632,0
0.016345888,0
-0.33972496,0
-0.34919396,0
-0.48808324,0
-0.2689908,0
0.24987349,0
0.037834063,0
-0.4661708,0
-0.38028118,0
0.043168873,0
-0.27494803,0
-0.12790805,0
-0.09179711,0
-0.1492225,0
-0.28522804,0
-0.4520798,0
0.14055952,0
-0.45646954,0
-0.027808342,0
0.23849556,0
0.14291653,0
-0.41957325,0
0.38950709,0
-0.30479997,0
0.24862653,0
-0.47903898,0
0.2710387,0
-0.18721178,0
-0.55557185,0
-0.19893791,0
-0.26440582,0
-0.41577283,0
0.14680691,0
-0.5222902,0
-0.08087233,0
-0.24053727,0
0.259692,0
-0.33932987,0
0.12532163,0
-0.2531585,0
0.21972816,0
-0.29721266,0
-0.018970352,0
-0.61715746,0
-0.21395752,0
-0.07110031,0
0.42499578,0
0.2512833,0
0.042071387,0
-0.31858075,0
-0.4603793,0
-0.1859322,0
-0.11455541,0
-0.567335,0
-0.20479302,0
0.16699104,0
-0.26102182,0
-0.15690236,0
-0.21183687,0
0.2980743,0
0.072258264,0
0.10027558,0
0.06352055,0
-0.71641326,0
-0.1349101,0
-0.5206762,0
