prediction,label
-0.40573803,1
0.37246668,1
-0.40918088,0
-0.07882742,0
-0.301911,0
0.34368587,1
0.1339131,1
0.22886047,1
0.16570118,1
0.36065355,1
0.64031446,1
-0.09821732,0
-0.036705602,1
0.28962168,1
-0.053529046,1
0.13869984,1
0.39050207,1
0.4605654,1
0.44796455,1
0.56595975,1
-0.12177269,0
-0.0011418462,1
0.33928326,1
-0.036851976,1
0.3675116,1
-0.469298,0
0.35432407,1
-0.24038805,0
0.6000846,1
-0.14754802,0
-0.5238105,0
0.17896344,1
0.3044586,1
0.5345763,1
-0.03298469,1
0.153401,1
0.039456166,1
-0.04495907,1
-0.048947148,1
-0.123411104,1
0.038746372,1
0.47281402,1
-0.384265,0
0.0822629,1
0.13906896,1
0.09553334,1
-0.09553168,1
0.3961221,1
0.53385246,1
0.39493257,1
0.0791932,1
0.2006318,1
-0.114601776,1
0.029421791,1
0.0539179,1
0.31318,1
0.14414316,0
-0.26576936,0
0.08306526,1
0.2347529,1
0.1986615,1
0.42912066,1
-0.16338731,0
0.39493257,1
0.17503417,1
0.18015242,1
0.3168742,1
0.03275512,0
0.17067921,1
0.23374207,1
0.18099967,1
0.020227246,1
0.17785329,0
0.052486226,1
0.055787694,1
0.34023398,1
0.3191693,1
0.34192723,1
0.32046708,1
0.05886165,1
-0.12241627,1
-0.230102,0
-0.021537855,0
0.317141,1
-0.036851976,1
-0.007418297,0
0.43787113,1
0.042387143,1
0.30177897,1
0.4537682,1
0.30437288,1
0.20728618,0
-0.30142874,0
-0.31858137,0
-0.4044609,0
0.43259743,1
0.25809655,1
0.3875629,1
0.3376129,1
0.2642259,1
-0.26982617,1
0.20458613,1
0.039439157,0
0.4662158,0
-0.041137002,1
0.22736447,1
0.45632586,1
0.3858543,0
0.25914732,1
-0.41147768,0
0.63223326,1
-0.31525746,0
0.10525401,1
-0.055317253,0
-0.08209613,0
-0.041026726,1
-0.17055425,0
-0.31601366,0
0.25516796,1
0.3277434,1
0.24679525,1
0.33935344,1
0.26454285,1
0.046472356,0
0.20347689,1
-0.433355,0
-0.63236946,0
-0.28160357,0
-0.46222576,0
0.6547807,1
-0.053937897,0
-0.1348179,0
-0.32001078,0
-0.35774642,0
-0.33555722,0
0.1646,0
0.281829,1
-0.14176637,0
0.1612106,1
0.030282512,0
0.13842341,0
0.44924837,0
-0.11440894,1
-0.08943558,0
-0.5050461,0
0.039384246,0
-0.095085576,0
-0.1644699,0
-0.11539137,0
-0.3826787,0
-0.37735137,0
-0.16598924,0
-0.35364968,0
-0.28894138,0
-0.09507382,0
-0.045995995,0
0.1706962,0
-0.5006826,0
-0.4846375,0
-0.4743148,0
-0.0076736957,0
-0.25963357,0
0.18065059,0
-0.41808265,0
0.28057855,0
0.06544772,0
-0.20572858,0
0.054667532,0
-0.34052655,0
0.15977766,0
-0.12094757,0
-0.38950273,0
-0.21305214,0
0.2217398,0
-0.3040523,0
0.2518376,0
-0.3402772,0
-0.5025431,0
-0.0035652667,0
0.4904269,0
0.32009965,0
0.09301281,0
0.20996079,0
0.11302276,0
0.189172,0
-0.37038988,0
-0.18287037,0
-0.19305807,0
-0.05706197,0
-0.37799263,0
-0.12085247,0
-0.3255194,0
0.30004805,0
-0.20982423,0
0.31995872,0
0.08360839,0
-0.13909069,0
-0.4021992,0
0.13958064,0
-0.3841659,0
-0.45314947,0
0.013695061,0
-0.13957798,0
0.041758224,0
0.0039570034,0
-0.07471883,0
0.21515086,0
0.24107285,0
-0.4858153,0
-0.114580266,0
-0.010064259,0
0.18741982,0
-0.32420927,0
-0.040569276,0
-0.3805971,0
-0.052162915,0
0.36568382,0
0.004121132,0
-0.16756535,0
0.14038973,0
-0.24659953,0
0.08748841,0
-0.021455355,0
-0.5500083,0
0.2329695,0
0.23107417,0
-0.014680326,0
-0.19345552,0
-0.017650686,0
0.064313725,0
-0.34841698,0
-0.3079974,0
-0.37418652,0
0.46984768,0
-0.1576437,0
0.48079488,0
-0.5805966,0
0.36642495,0
0.032492153,0
-0.23342279,0
-0.055558793,0
-0.3656802,0
-0.18844049,0
0.008789733,0
-0.24920623,0
-0.008972481,0
-0.40143225,0
-0.081892654,0
-0.12194749,0
-0.113923766,0
0.06322533,0
0.10674728,0
-0.2344459,0
0.22067297,0
0.24111606,0
-0.15610552,0
0.26566952,0
0.42363858,0
-0.20568976,0
-0.38904026,0
-0.22587489,0
0.39498582,0
-0.23776172,0
-0.32563606,0
-0.20290104,0
0.052779905,0
-0.10661432,0
-0.34599274,0
-0.043762818,0
-0.39116997,0
-0.28748083,0
-0.1706287,0
0.086853884,0
0.10432233,0
-0.06839724,0
0.31085235,0
-0.035492234,0
0.19244784,0
-0.39738354,0
-0.2339021,0
-0.012373567,0
-0.48072284,0
-0.5973557,0
-0.076125816,0
-0.54058087,0
-0.45264181,0
0.1780478,0
0.15742888,0
-0.41196546,0
-0.11694032,0
-0.2546805,0
-0.16927831,0
-0.21311761,0
-0.43914273,0
0.16526037,0
-0.24513823,0
-0.07738026,0
-0.26217932,0
-0.34032306,0
-0.02717653,0
-0.39956677,0
-0.32735452,0
0.362917,0
-0.33728,0
-0.14543667,0
-0.16094331,0
-0.1154801,0
-0.15650342,0
0.2900653,0
0.04786517,0
-0.15326631,0
-0.08820349,0
-0.031350166,0
0.048510402,0
-0.50956035,0
0.3048346,0
0.23628074,0
0.30687886,0
-0.3900005,0
-0.1509467,0
0.047033995,0
0.071391195,0
0.3386808,0
-0.34966773,0
-0.22862548,0
-0.38418907,0
0.13318542,0
-0.024474889,0
0.036644302,1
-0.13896061,0
-0.09774192,0
0.1282299,0
-0.027039379,0
0.2141243,1
-0.1387518,0
0.29001123,0
0.12956476,1
0.59368867,0
-0.09030577,0
0.223076,0
-0.2684554,0
0.49180833,1
-0.03520494,0
0.10721402,1
-0.22427163,0
-0.19585164,0
-0.07655827,0
0.18036607,1
0.5219444,1
-0.25233376,0
-0.2225512,0
-0.07527586,0
-0.24447736,0
0.29648438,1
-0.38858566,0
-0.34203026,0
-0.43786338,0
0.2543072,1
-0.026163414,0
0.2975547,0
-0.19200374,0
0.13998283,1
0.5109263,1
0.08235824,0
-0.31916735,0
-0.25868067,0
-0.21469304,0
-0.22807091,1
0.076853566,1
-0.3923619,0
0.076876774,0
0.24746272,1
0.7036431,1
0.27989972,1
0.12917374,0
-0.044118553,0
0.32137236,1
0.44677526,1
0.18843877,0
0.14455158,0
-0.11311698,0
-0.0013023689,0
-0.3819678,1
-0.05232835,1
0.22427653,1
0.16464749,1
-0.35206935,0
0.72757494,1
0.41376773,1
0.23680665,1
0.32491064,1
-0.012205653,0
-0.31687567,0
0.27216187,1
-0.10164645,1
-0.36427453,0
0.12906072,0
0.00078936666,1
-0.19455929,1
0.3073122,1
-0.028289795,0
-0.5568035,0
0.20700292,1
0.04831951,0
0.43959132,1
0.18344116,1
0.38925844,1
0.33226866,1
-0.2714249,0
0.18149239,1
0.36038464,1
0.41516626,1
-0.174436,0
0.42918882,1
0.13670616,1
0.2685292,0
0.13670468,1
0.47860545,1
-0.1869879,0
0.5205327,1
-0.049092144,0
-0.074834235,1
0.035068825,1
-0.10121162,0
0.21965912,1
-0.11881149,1
0.11169658,0
0.16484573,1
0.16613917,1
0.08123889,1
0.19762549,1
0.42715514,1
-0.40137523,0
0.28804258,1
0.5125941,1
0.2203818,0
0.12626591,1
0.2637463,1
0.08768283,1
-0.036932126,0
-0.10637979,0
0.36025628,1
0.2672351,1
0.27764535,1
0.363894,1
-0.11371678,1
0.32280123,1
0.04630977,1
-0.32605192,1
-0.040832907,1
0.35311812,1
0.28425747,1
0.26827133,1
-0.012487806,1
0.022039302,0
0.28638873,1
-0.019339219,1
0.36056703,1
0.010244504,1
0.4305843,1
0.4873393,1
0.124706954,1
0.10457927,1
0.1457661,1
0.26425397,1
-0.007816918,1
0.4740367,0
0.0694413,1
0.055723637,1
0.4243264,1
0.49880016,1
0.2327285,1
-0.08111385,1
0.32084304,0
0.051696375,1
0.022458885,1
0.5116781,1
0.34696284,1
-0.241947,0
0.25674942,1
-0.5097878,0
-0.09435999,1
0.21662132,1
0.49274576,1
0.20896474,1
0.24596962,1
0.0041601956,1
0.38665843,1
-0.07117349,0
-0.30030483,0
0.14236604,1
0.35446462,1
0.30672413,1
0.2872847,1
-0.30921534,0
0.24077952,1
0.24896428,1
0.6717645,1
0.17901334,1
0.20297387,1
0.28949833,1
-0.036851976,1
0.22191568,1
0.31101033,1
-0.16327631,1
0.0026202053,1
-0.06727649,0
0.120979235,0
0.20430826,1
0.30812675,1
0.3544838,1
0.20550849,1
-0.013897419,1
-0.11297887,1
0.3257872,1
0.07307052,1
0.39831227,1
0.4876462,1
0.25431824,1
0.057685383,1
0.0753524,1
0.46343505,1
-0.0638024,1
-0.09163138,1
-0.31674454,0
0.30246368,1
0.040837646,1
0.24729356,1
0.22149748,1
0.020957708,0
-0.1192225,1
0.6326786,1
0.5923678,1
0.035156697,0
-0.12746485,1
0.5178238,1
0.16309437,1
0.26854485,1
0.3545446,1
-0.24603678,1
-0.30170846,1
0.38242766,1
0.27708623,1
0.03649497,1
0.5917397,1
0.16869831,1
0.36386356,1
0.28457755,1
-0.15218413,1
0.24207796,1
0.46381447,1
0.19757116,1
0.075401336,1
0.32634,1
0.09931651,1
0.2664796,1
0.25489882,1
0.06407191,1
0.36054587,1
0.24023938,1
0.27731824,1
0.112590015,1
0.008855209,1
0.07344724,1
0.28998715,1
0.066091806,1
0.33775294,1
-0.024301112,1
0.39196536,1
0.29180938,1
0.07366185,1
-0.081400715,1
0.48276877,1
-0.007739961,1
0.043551043,1
0.48686826,1
0.2974816,1
0.53413147,1
0.18586421,1
0.2812857,1
0.4602099,1
0.050523624,1
0.3080564,1
-0.32771468,1
0.383361,1
-0.11388934,0
0.2860347,1
0.36714172,1
-0.26924694,1
0.35125625,1
0.33892965,1
0.1928746,1
0.08868515,1
-0.002417475,1
0.31739932,1
0.16267489,1
0.31190294,1
0.5800917,1
0.49941587,1
0.23084357,1
0.48730946,1
0.5020261,1
0.19620952,1
0.33320987,1
-0.046456907,1
0.5094261,1
-0.0049198493,1
0.11737729,1
-0.6151341,0
0.492292,1
0.16891783,1
0.28869894,1
-0.4194856,1
0.12580673,1
0.38443246,1
0.06459509,1
0.042974494,1
0.15476194,1
0.08266172,1
0.56110096,1
0.39432082,1
0.25261635,1
0.12843655,1
0.24944781,1
0.22619766,1
0.069475666,1
0.19701332,1
-0.015011251,1
0.066597596,1
0.14794542,1
0.51598406,1
0.03464754,1
0.46005076,1
0.27466035,1
0.08878775,1
0.3415873,1
0.4350174,1
0.17202492,1
0.34967694,1
0.20426427,1
0.092159435,1
0.23545572,1
0.28184223,1
0.49403524,1
0.0471735,1
0.38580644,1
0.637411,1
0.39757535,1
0.20007746,1
-0.20863628,1
0.11733647,1
0.18746462,1
0.22654212,1
-0.2412889,1
0.28126103,1
-0.0422796,1
-0.028852373,1
-0.07870221,0
0.28079247,1
0.39713734,1
0.015558973,0
-0.14162515,1
0.3112498,1
0.6330505,1
0.3120994,1
-0.020230725,1
0.49279565,1
0.0623315,1
0.5821929,1
0.3533639,1
-0.27137178,1
0.1573276,1
0.47291827,1
0.33568877,1
0.39846534,1
0.2940058,1
0.76353645,1
0.1864211,1
0.38974178,1
0.075937174,1
0.27076647,1
0.4629036,1
0.21670061,0
0.6150887,1
0.1931072,1
0.12497777,1
0.085348256,0
0.17413461,1
0.2538322,1
0.48054734,1
0.3814601,1
0.06927748,1
-0.104656376,1
0.42298162,1
0.21168229,1
0.43451464,1
0.23783346,1
0.41748214,1
-0.36439323,1
-0.08765793,1
-0.26838344,0
0.49361175,1
0.2883755,1
0.30338696,1
0.06242364,1
0.15120865,1
-0.22254042,1
-0.55853343,0
0.17901511,1
0.39707953,1
-0.31171134,0
-0.080115795,1
0.14311111,0
0.07786103,0
0.538859,1
-0.08158291,1
0.21817717,1
0.12215361,1
0.053946692,1
0.09865291,1
0.19406837,1
0.16273428,1
0.34560797,1
-0.055273682,0
0.42340434,1
-0.10414411,0
0.018803626,0
0.6515396,1
-0.037025973,1
0.3652247,1
-0.10787827,1
0.46520057,1
0.16642919,0
0.383361,1
-0.09586538,0
0.2696396,1
0.10339564,1
0.07660942,1
0.28821182,1
-0.31918326,0
0.1322498,1
-0.055191893,1
0.1630679,1
0.11379906,0
0.21242316,1
-0.02687531,1
0.06674909,1
0.4526829,1
-0.07467826,0
0.20115636,1
0.11868018,1
-0.3342895,0
0.3387973,0
0.16866764,0
0.4065385,1
-0.04159294,0
-0.18567275,0
0.26750806,1
-0.0705343,0
-0.29234812,0
-0.35204005,0
-0.07668541,0
0.059893087,0
0.24004331,0
-0.25039476,0
-0.154201,0
-0.16323645,0
0.01466991,0
-0.019839313,0
0.0109074935,0
0.4788406,0
-0.21436927,0
-0.27301046,0
-0.09895809,0
-0.025382526,0
0.28153104,0
-0.029284671,0
-0.106473595,0
-0.38878563,0
-0.3732221,0
-0.31924832,0
0.03339243,0
-0.4613361,0
0.48988056,0
-0.0493723,0
0.3533395,0
-0.06907081,0
0.21056505,0
-0.018679768,0
0.29274943,0
-0.5200667,0
-0.35913593,0
-0.15448159,0
-0.06020663,0
-0.3009457,0
-0.49581248,0
-0.41033608,0
-0.2334753,0
-0.35637018,0
-0.2208558,0
-0.15600581,0
0.06761114,0
-0.19315934,0
0.3818787,0
0.029922172,0
0.20718361,0
0.02973327,0
-0.53014517,0
-0.3832578,0
0.082612894,0
0.027288735,0
-0.4014048,0
0.059842795,0
-0.20457155,0
-0.39085037,0
-0.16205841,0
-0.34744972,0
0.3025428,0
0.32703573,0
-0.09481685,0
-0.33712205,0
-0.39887756,0
-0.10292958,0
-0.23164697,0
-0.4070271,0
-0.14505506,0
-0.2783773,0
0.25733942,0
-0.10563886,0
0.016792305,0
-0.024899967,0
-0.3230802,0
-0.36448607,0
-0.5611483,0
-0.4310844,0
-0.24786368,0
-0.1247042,0
-0.2564218,0
-0.123421736,0
-0.019800901,0
-0.32699376,0
-0.13506913,0
-0.017964423,0
-0.11585012,0
-0.35355532,0
-0.01178956,0
-0.4753337,0
0.03634247,0
0.18448322,0
-0.26571703,0
0.018264994,0
-0.23813254,0
-0.1824663,0
-0.14774,0
-0.12206814,0
-0.09321052,0
0.23318756,0
0.0045964792,0
-0.19228137,0
0.19993848,0
-0.18515205,0
0.22550622,0
-0.098400205,0
-0.3381872,0
-0.26277304,0
-0.4375938,0
-0.36495742,0
0.085142,0
-0.41675237,0
-0.15149769,0
-0.19148356,0
-0.11305261,0
-0.12815246,0
0.17482206,0
-0.16427958,0
-0.19278699,0
-0.0075635463,0
0.1395705,0
-0.45001903,0
-0.0040135384,0
-0.6250875,0
-0.06774752,0
-0.28494823,0
0.073863745,0
-0.41727445,0
-0.69948345,0
-0.1549737,0
0.0686018,0
0.20365216,0
-0.14942974,0
-0.16775256,0
0.088559896,0
0.13095278,0
-0.04133205,0
-0.33605233,0
-0.2275877,0
-0.070406154,0
-0.16946897,0
-0.33565956,0
-0.23931946,0
-0.1764803,0
-0.27969855,0
0.010275997,0
-0.23093453,0
0.07402505,0
0.30148172,0
-0.3616113,0
-0.000942111,0
-0.16297089,0
-0.23195346,0
-0.016912274,0
0.1363682,0
-0.1926684,0
-0.39307934,0
-0.019964099,0
-0.12688209,0
-0.06558101,0
-0.28064588,0
-0.02931797,0
0.19412841,0
-0.32335395,0
0.3366447,0
-0.26240835,0
-0.05254184,0
-0.099635646,0
-0.49321997,0
0.06196983,0
-0.18857613,0
0.17254755,0
-0.5236523,0
-0.04422314,0
0.024406001,0
0.013912022,0
-0.3086071,0
-0.41157165,0
-0.0735213,0
0.048211366,0
0.2844174,0
-0.100449055,0
-0.37359723,0
-0.027367033,0
-0.3110201,0
0.09405408,0
-0.14949492,0
-0.35466653,0
-0.3602355,0
-0.4292573,0
-0.067784004,0
-0.18261473,0
0.1267818,0
0.19119103,0
-0.5088364,0
-0.35123926,0
-0.054831192,0
-0.107931376,0
0.123066366,0
0.14864033,0
0.17784858,0
-0.17466073,0
-0.3650961,0
-0.13006584,0
0.12482435,0
-0.05455573,0
-0.18101072,0
-0.059824705,0
-0.1786898,0
-0.34721664,0
0.39249223,0
-0.5978481,0
-0.13209033,0
-0.39927188,0
0.069496766,0
-0.18896402,0
-0.5946009,0
-0.20823589,0
-0.5012965,0
0.1132184,0
0.06257348,0
-0.10277192,0
-0.15289293,0
-0.2697541,0
-0.4664089,0
0.22394882,0
0.045677453,0
-0.22080135,0
-0.2710409,0
-0.030131333,0
-0.1522767,0
-0.3125441,0
0.36185074,0
0.17579642,0
-0.083779804,0
-0.06966588,0
0.021891728,0
-0.26833594,0
0.14911027,0
-0.43364534,0
-0.20844093,0
-0.044596404,0
-0.38769883,0
0.015126266,0
0.19879854,0
-0.19791004,0
-0.2643574,0
-0.15040448,0
-0.3525021,0
0.055618145,0
-0.305166,0
-0.47326383,0
0.01680025,0
0.20475322,0
-0.19480124,0
-0.28410655,0
0.038940758,0
-0.14257509,0
0.2917031,0
0.35802898,0
-0.15525663,0
0.7080687,1
-0.040985577,0
0.04086876,0
0.19705504,0
-0.065065965,0
-0.15734869,0
0.35871664,1
0.27735785,0
0.09698154,1
-0.32689553,0
0.26313913,1
-0.2775669,0
-0.17376173,0
-0.39938572,0
-0.20665947,0
-0.29688755,0
0.24510646,1
0.12619492,0
-0.18029186,0
0.27940798,0
0.30495727,1
-0.26666746,0
0.29254442,1
0.048096202,1
0.023142334,0
0.22127238,0
0.2151286,0
0.59944606,1
-0.3811889,0
0.082389995,1
0.2986563,1
0.15119766,0
0.325499,0
0.31363443,1
-0.22312398,0
0.14481153,0
0.10755598,0
0.01670269,0
0.45527133,1
-0.18395759,1
0.36800778,0
-0.007548243,0
0.39818826,1
-0.35101935,0
0.2527603,1
0.11709974,1
-0.11541006,1
-0.34230065,0
0.56743026,1
0.12248974,1
0.54331344,1
-0.14984071,0
0.09865291,1
0.089687385,0
-0.022196993,0
0.28818312,1
0.37897885,1
0.5074201,1
-0.17193526,0
-0.3466696,0
0.40365145,1
0.07609767,1
0.060210317,1
0.13981573,0
-0.35083985,0
0.4719015,1
0.1467408,1
0.15801705,1
-0.054704845,0
0.1225629,1
0.64735305,1
0.05534035,0
-0.3519562,0
0.3312592,1
0.32827297,1
0.2812366,1
-0.10666711,0
0.09302539,1
0.43856934,1
-0.17477588,1
-0.0209966,0
0.6651692,1
-0.14380397,0
0.549461,1
-0.1429301,0
0.24675655,1
0.2669317,1
0.11236949,1
-0.12728883,1
0.094451,1
-0.039226927,0
0.068100214,1
0.39984548,1
0.5588645,0
-0.1867393,1
0.08909294,1
0.0880467,1
0.034234665,1
0.42777252,1
0.10895169,1
-0.39750674,0
-0.03220679,1
0.29873738,1
0.26294634,1
0.20312257,1
-0.205502,0
0.02807577,1
0.12591033,1
0.20640402,1
-0.044302195,0
-0.13288419,1
-0.24901748,1
0.1485309,1
-0.06936771,1
-0.26467654,0
-0.29603413,0
0.58219576,1
0.38112032,1
0.21294755,1
0.0089245215,1
0.26377967,0
0.3863901,0
0.17273839,1
-0.34988588,0
0.39907488,1
0.32796937,1
0.49853715,1
0.07719013,1
0.24860704,1
0.37799504,1
0.54382706,1
0.3182583,1
-0.16484353,0
0.30281317,1
-0.2097632,1
-0.13662569,0
0.38423115,1
0.21646354,1
0.16515628,1
-0.24831608,0
0.09135854,1
0.013897285,1
0.15377115,1
0.09138297,1
0.33646035,1
0.45539027,1
0.16706263,1
-0.01899448,1
0.34280607,1
0.5504599,1
0.27674422,1
-0.07818082,1
0.14631364,0
0.2600263,1
-0.15634602,1
0.5065027,1
0.39226514,1
0.2831947,1
-0.07615096,1
0.6743652,1
0.34157336,1
0.04400844,1
0.3010729,1
0.27822948,1
-0.1958288,1
0.060686827,1
-0.11363322,1
-0.15912046,1
0.4522558,1
0.15773025,1
0.21395206,1
0.23919035,1
0.39015356,1
0.26314133,1
0.058897644,1
0.38098073,1
0.22438572,1
0.26506776,1
0.14174667,1
0.13552234,1
0.49486917,1
0.58050823,1
0.24312231,1
0.46406156,1
0.16525882,1
-0.07832828,1
0.32771832,1
0.31543612,1
0.1729015,1
-0.23783563,1
-0.015011251,1
0.09424254,1
0.38603628,1
0.21764866,1
0.41473278,1
0.10238686,0
-0.40972102,1
0.33946866,1
0.50975066,1
0.33974257,1
-0.072569974,0
0.04864808,1
0.08118158,1
-0.3495198,0
0.38775325,1
0.32622162,1
0.3459934,1
-0.121270105,1
0.022632169,1
0.28128535,1
-0.07906298,1
-0.018496357,1
0.075251386,1
-0.08778471,1
0.011345908,1
-0.30407697,0
0.52285194,1
0.20349158,1
0.39994845,1
0.28949833,1
0.177211,1
0.45469618,1
0.02203764,1
0.27191427,1
0.11539899,1
-0.12578289,1
0.31263667,1
0.26905826,1
-0.31715217,1
0.50346553,1
0.2760585,1
0.13378341,1
0.34905234,1
0.14730948,1
0.30440596,1
0.02354297,1
0.17786245,1
0.24483018,1
0.21115777,1
0.024235822,1
-0.024023749,1
0.20470154,1
0.2006318,1
0.17907357,1
0.20340973,1
-0.029939905,1
0.45063084,1
-0.38186288,0
0.36715424,1
0.19246095,1
0.24473631,1
-0.17354243,1
0.31586766,1
0.056681372,1
0.062376887,1
-0.2404052,1
0.43586645,1
-0.12853867,1
0.13142037,1
0.12948954,1
0.27179447,1
-0.08318876,1
0.3345893,1
0.30992937,1
-0.016148545,1
0.28240088,1
-0.31959265,1
0.22979178,1
0.20818323,1
0.40537697,1
0.29267263,1
-0.06087419,1
0.5312086,1
0.3734849,1
0.47077358,1
0.11960424,1
0.18374768,1
0.19935974,1
0.5216745,1
-0.060878415,1
0.1776551,1
-0.04301484,1
0.18815197,1
0.6051821,1
0.37556183,1
0.5443799,1
0.5305917,1
0.14164966,1
-0.029406995,1
0.3997286,1
0.1776551,1
0.013245165,1
-0.027603276,1
0.26506776,1
0.21500877,1
0.13775852,1
0.33643925,1
0.35856724,1
0.14071038,1
0.2381507,1
0.037411086,1
-0.34119877,1
0.07062032,1
0.2972057,1
0.31038728,1
0.12624191,1
0.2126767,1
-0.08751565,1
0.26425397,1
0.030866005,1
0.39556348,1
0.021593258,1
-0.50309026,1
0.19578713,1
0.046481557,1
0.052086383,1
0.31640643,1
0.20170762,1
0.47727135,1
-0.08494313,1
0.30420893,1
-0.033679828,1
-0.17525506,1
-0.2282289,1
0.2696911,1
0.47717792,1
0.42321363,1
0.37601265,1
0.49368772,1
0.45447585,1
-0.15407923,1
0.15272588,1
0.50605047,1
0.08443451,1
-0.3302675,1
-0.41803,0
-0.49865863,1
0.35022756,1
0.078783244,1
0.36940458,1
0.3272825,1
0.101415195,1
0.32862252,1
0.5269886,1
0.32622162,1
0.052942447,0
0.03809946,1
0.5030583,1
0.28597096,1
0.5666554,1
0.2061498,1
0.6638399,1
0.038746372,1
0.1520601,1
0.18406537,1
0.07962,1
0.39103925,1
-0.032962285,1
0.45281273,1
0.05417636,1
0.12960397,1
0.63260096,1
0.48579147,1
0.0032035708,1
0.4419861,1
-0.127949,1
0.49733496,1
-0.14518738,1
0.1520716,1
0.43762696,1
0.3226719,1
0.34877768,1
0.38352332,1
0.18548234,1
0.09698154,1
0.15266214,1
-0.018994175,1
0.5256732,0
0.20402268,1
0.39500785,1
-0.14770518,0
0.71345556,1
-0.12085356,0
0.3764646,1
0.053005233,1
0.19620952,1
0.21490447,1
-0.03838119,1
-0.2877626,0
0.753695,1
0.0015939698,0
0.2055544,1
0.34228972,1
0.4745948,1
0.4274887,1
0.281829,1
0.7183099,1
0.086090714,1
-0.07730864,1
0.13179912,1
-0.34900153,0
0.12266591,1
0.0060563087,1
0.72012436,1
0.0766402,1
-0.020707995,1
0.32715553,1
0.3129184,1
-0.058452576,0
0.114469804,1
0.38479266,1
0.29073244,1
0.21209455,1
-0.20061234,0
0.78432447,1
0.3130278,1
0.36867392,1
-0.24200547,0
-0.1592738,0
0.35990238,1
0.33672127,1
-0.15729335,0
0.1104763,1
0.09649193,1
-0.45337012,0
-0.05861491,0
-0.104659244,1
-0.22925262,0
-0.16634607,1
0.45185626,1
0.32862782,1
0.057059437,1
0.21197076,1
-0.44144097,1
0.2774687,1
0.17240503,1
-0.14817598,0
0.33500737,1
-0.38271907,0
-0.25723854,0
0.48569325,1
-0.1344195,1
0.0962348,1
-0.080395855,0
0.19492507,1
0.66187716,1
-0.13066858,0
0.0881113,0
-0.14211053,0
0.5614215,1
0.11106442,0
-0.09920968,0
-0.14138247,0
-0.1762651,0
0.15856102,0
-0.32584715,0
-0.104498945,0
-0.35196728,0
-0.21980606,0
-0.21126479,0
-0.171995,0
-0.43295252,0
-0.050165143,0
-0.029043049,0
-0.028272822,0
-0.2799015,0
0.093889095,0
-0.21639751,0
0.022934385,0
-0.48281676,0
0.15923205,0
-0.47533214,0
-0.045451343,0
-0.3098669,0
0.041064218,0
0.20186093,0
0.27413046,0
0.12872455,0
-0.26850078,0
-0.3356656,0
-0.1454789,0
-0.02599588,0
0.08628072,0
0.0619827,0
0.10299225,0
-0.16579413,0
-0.20717314,0
-0.0703754,0
0.1943471,0
-0.07561728,0
-0.0140827,0
-0.41818392,0
-0.21393463,0
-0.103756264,0
0.40347114,0
0.04980409,0
-0.1677192,0
0.18421698,0
-0.14210327,0
-0.22438979,0
-0.31396312,0
-0.16201255,0
-0.31727397,0
-0.21894468,0
0.45237148,0
-0.46252885,0
-0.067771316,0
-0.15187225,0
-0.23447609,0
-0.3189537,0
0.2758638,0
-0.088048555,0
0.017389745,0
0.4811747,0
-0.0913303,0
0.29216233,0
-0.35604835,0
0.12423454,0
0.08663946,0
-0.14778493,0
-0.10060581,0
-0.09461684,0
-0.17112027,0
-0.1997154,0
-0.2149594,0
-0.5239605,0
-0.18537807,0
-0.09975062,0
-0.45408338,0
-0.1340068,0
-0.23404461,0
-0.31184754,0
0.22690569,0
-0.40644798,0
-0.40059146,0
-0.14553078,0
0.21020408,0
0.2631098,0
-0.14048506,0
-0.59733754,0
-0.45335764,0
-0.23342207,0
-0.40915588,0
0.16327481,0
-0.09460317,0
0.093004376,0
0.076417364,0
-0.300647,0
-0.09027667,0
0.029296964,0
-0.19797806,0
-0.25135237,0
-0.48537666,0
-0.19420227,0
0.05469328,0
0.23033518,0
-0.5221244,0
-0.40048343,0
0.11649235,0
-0.21815372,0
-0.13286026,0
-0.08689352,0
-0.011149704,0
-0.17457163,0
-0.32914335,0
-0.085494,0
-0.31825635,0
-0.08626791,0
-0.22138293,0
0.057914346,0
-0.44357195,0
-0.28287944,0
-0.6961963,0
-0.24385916,0
-0.2740357,0
-0.2217457,0
-0.3372574,0
-0.029958487,0
0.10414757,0
-0.033341743,0
-0.080402225,0
-0.41325426,0
0.25473836,0
-0.15949199,0
-0.16149545,0
-0.033154905,0
-0.2928022,0
0.055240437,0
-0.2534122,0
0.13439852,0
-0.60283417,0
-0.21238984,0
0.18344846,0
0.094439015,0
-0.034079716,0
0.3213342,0
-0.23158045,0
0.53374636,0
-0.3100192,0
0.21122086,0
-0.11395331,0
-0.43789577,0
-0.31938305,0
-0.29891217,0
-0.26087314,0
-0.120526895,0
-0.14258823,0
-0.013100982,0
0.006213978,0
0.17767856,0
-0.32671234,0
-0.14208019,0
0.019120008,0
0.11250501,0
-0.34379694,0
0.22580418,0
-0.439672,0
-0.31909436,0
-0.20752022,0
0.40836924,0
0.14229846,0
0.3976306,0
-0.46386254,0
-0.48277977,0
-0.12174714,0
-0.07247414,0
-0.3707875,0
-0.06457561,0
-0.023651179,0
-0.2539444,0
-0.2578578,0
0.1919834,0
0.2720945,0
-0.16362256,0
0.38592812,0
0.09138052,0
-0.4076371,0
-0.053506747,0
-0.40502936,0
-0.12474133,0
-0.08149262,0
0.05923304,0
0.084868774,0
